ID,Horizontal_Distance_To_Fire_Points
49513387,3351.3756309737637
154482561,4095.940279639073
170918549,3404.630588292801
483460773,1245.0363563210449
3421968690,1203.659380977504
5499677306,843.4379971068192
6705225373,1994.0388600232036
7212205247,2549.454816838628
7677453658,1093.1601979295956
10568709598,3931.1092184139143
11010485947,2730.6345987690147
11872738465,2765.027183280148
11932179207,1614.6617611035617
13257721895,2147.233985070583
13927948751,3202.7218886068295
14489896641,2498.509450306243
14533450652,2318.1312788981795
15876934908,3026.810464101194
16294458069,794.325153205471
17204753953,1892.142646696353
18254775858,3958.9482314960787
18587689167,817.8078364991889
18714428928,3252.3018122880094
19116118615,1090.921775864088
20622356958,596.9674927003725
21009804390,1289.5051487867713
21606716089,1491.6266043197757
23003507048,904.3224561479437
23453508077,2811.3541119244073
25491478138,3113.788292978581
26344741034,1448.6214034288023
27255398089,2138.2632875257987
27458388153,2403.1833307672932
27567489444,1356.172812854158
29404828195,3153.865746479136
31557514696,692.9613143439783
32730748563,1444.2548765253414
32884041343,2431.629197747967
33399879940,3184.1688144504915
33690075065,1372.5851217229538
36954078703,1160.4906540609336
37241643628,2855.6161775112378
37526064209,2976.3455559683716
37888408680,3169.7401034451814
38778495322,2292.5838962657654
38881753524,3346.5206405293375
39445652987,3668.016036129886
41715580937,2192.342524776519
41782178549,1609.9969293980466
42460352572,1403.141357053093
43131085379,3646.210761299417
43215929285,3062.1765773541047
43218269944,1466.785835716877
44272236132,2003.7011736924687
44291834111,3359.148464593085
45863110497,1218.5711377620573
47936167179,1970.9152299461239
47960171005,3553.484948338448
48605389311,1869.7159509486773
48706795356,1261.6897236387085
49988516622,421.00299632304086
50178474646,1685.0835569892151
50185962297,621.3935078368668
51137539291,2780.73664386609
51254308022,964.1121597232268
51485692242,2333.600487494099
53407573721,3703.3488192582536
53617093644,3159.9859372037936
54815855423,2806.025420581438
57570938929,2077.926479711976
59358734242,2283.8908854966976
59805517756,3208.096638681647
59904653621,2520.253563451428
62251900775,1450.1760252469576
62294819713,3072.8814490050354
62340551963,1325.7348423858457
63641439905,2106.2077186114184
65036486778,798.6792290999801
66421264513,2768.8276156831853
66933894253,1794.9186170602188
67770507511,980.5925539731579
69622426407,1248.9824643230204
70790301137,2418.9493883274263
70984767213,3094.829752130425
71226250395,2297.357927728186
72414773115,2939.3811699224807
75305489676,2281.138589627204
75473973939,1201.148568494129
77614027136,3420.7503140145363
79230575862,2709.2715700076697
79615576477,2635.613531730716
80701706821,2107.671507088984
83060056231,1686.0255030427907
83287709439,1304.2648423828323
86819211905,2774.992171208378
87501972029,3629.9306370747345
